Age,Gender,MaritalStatus,Dependents,EducationLevel,State,ResidenceType,YearsAtCurrentResidence,EmploymentType,Employed,EmploymentLengthYears,AnnualIncome,IncomeVerified,CreditScore,CreditHistoryMonths,ExistingLoanAccounts,ExistingCreditCards,TotalMonthlyDebtPayment,DebtToIncomeRatio,RevolvingUtilization,PriorDefault,BankruptcyLast7Years,EnquiriesLast6Months,Approval,ThinFile,HighUtilization
48,Male,Married,3,Master's,AL,Rent,2.0,Salaried-Private,1,2.0,77.8,1,642,263,1,3,1409.0,0.217,0.223,0,0,1,Yes,0,0
41,Female,Married,1,Bachelor's,ND,Own (with mortgage),7.0,Salaried-Private,1,0.0,89.6,1,614,204,1,6,1330.0,0.178,0.445,0,0,1,Yes,0,0
58,Female,Single,0,Master's,GA,Rent,15.0,Salaried-Government,1,10.0,72.5,1,789,355,2,7,3100.0,0.513,0.26,0,0,0,Yes,0,0
40,Male,Single,0,Bachelor's,ME,Own (with mortgage),8.0,Salaried-Private,1,1.0,113.2,1,611,191,0,1,378.0,0.04,0.568,0,0,5,Yes,0,0
48,Female,Single,0,High School,FL,Own (with mortgage),2.0,Contract,1,1.0,51.4,1,598,266,1,4,913.0,0.213,0.074,0,0,1,No,0,0
59,Male,Married,2,Bachelor's,KY,Own (with mortgage),4.0,Salaried-Government,1,4.0,83.8,0,632,363,2,2,1760.0,0.252,0.0,0,0,0,Yes,0,0
48,Male,Single,1,High School,UT,Own (with mortgage),4.0,Salaried-Private,1,2.0,42.7,1,693,261,1,7,1141.0,0.321,0.601,0,0,1,Yes,0,0
18,Male,Married,2,Bachelor's,TX,Rent,7.0,Student,0,0.0,12.0,1,542,0,3,2,1528.0,0.852,0.193,0,0,0,No,1,0
56,Male,Married,2,High School,NC,Own (outright),3.0,Salaried-Private,1,6.0,82.4,1,687,356,0,2,344.0,0.05,0.225,0,0,1,Yes,0,0
19,Male,Divorced,0,High School,GA,Rent,1.0,Student,0,0.0,12.0,1,635,65,1,5,1186.0,0.852,0.6833,0,0,0,No,0,0
59,Male,Married,1,Master's,GA,Own (with mortgage),11.0,Self-Employed,1,9.0,107.7,0,673,424,0,5,736.0,0.082,0.499,0,0,1,Yes,0,0
32,Male,Single,1,High School,FL,Live with Family,1.0,Self-Employed,1,0.0,41.8,1,627,137,0,2,582.0,0.167,0.437,0,0,3,Yes,0,0
33,Female,Single,0,High School,AK,Own (with mortgage),3.0,Salaried-Private,1,11.0,42.6,1,530,111,2,1,1770.0,0.499,0.45,0,0,0,No,0,0
44,Male,Married,1,Bachelor's,PA,Own (outright),2.0,Salaried-Private,1,0.0,77.5,1,596,262,1,4,1844.0,0.286,0.47,0,0,0,No,0,0
41,Male,Widowed,0,High School,AL,Rent,2.0,Salaried-Government,1,3.0,48.7,1,597,185,1,2,1260.0,0.31,0.539,0,0,1,No,0,0
20,Male,Married,0,Master's,MA,Own (with mortgage),13.0,Salaried-Private,1,1.0,43.2,1,443,22,5,1,1582.0,0.439,0.0,1,0,6,No,1,0
49,Female,Married,2,High School,KY,Rent,3.0,Self-Employed,1,2.0,67.9,0,664,278,2,2,2101.0,0.371,0.037,0,0,2,Yes,0,0
54,Female,Single,0,High School,MI,Own (with mortgage),2.0,Salaried-Private,1,0.0,61.9,1,580,288,2,2,1223.0,0.237,0.365,0,0,0,No,0,0
26,Female,Single,0,Associate Degree,CO,Rent,2.0,Salaried-Private,1,4.0,61.6,1,642,104,0,3,585.0,0.114,0.0,0,0,0,Yes,0,0
23,Male,Married,1,High School,WV,Own (with mortgage),5.0,Student,0,0.0,12.0,1,599,76,1,2,549.0,0.549,0.254,0,0,1,No,0,0
58,Female,Married,0,Bachelor's,GA,Rent,4.0,Salaried-Private,1,7.0,62.4,1,609,393,0,3,900.0,0.071,0.069,0,0,2,Yes,0,0
30,Male,Divorced,4,Associate Degree,GA,Live with Family,12.0,Contract,1,6.0,127.2,1,569,135,2,1,1848.0,0.174,0.347,0,0,2,No,0,0
43,Male,Married,2,High School,TN,Own (with mortgage),3.0,Salaried-Private,1,6.0,57.8,1,685,183,1,1,1088.0,0.226,0.438,0,0,0,Yes,0,0
57,Male,Married,5,Bachelor's,MS,Own (with mortgage),14.0,Salaried-Government,1,1.0,71.8,1,594,383,1,2,1349.0,0.225,0.6833,0,0,1,Yes,0,0
28,Female,Divorced,0,Master's,MD,Rent,3.0,Salaried-Government,1,6.0,56.0,1,548,102,1,2,1253.0,0.268,0.062,0,0,3,No,0,0
27,Female,Married,1,Associate Degree,FL,Rent,2.0,Salaried-Government,1,5.0,44.7,1,623,68,3,3,1510.0,0.405,0.27,0,0,1,No,0,0
43,Male,Widowed,2,High School,KY,Rent,4.0,Salaried-Private,1,3.0,67.0,1,493,238,1,2,1422.0,0.255,0.194,1,0,1,No,0,0
25,Female,Single,0,High School,GA,Own (with mortgage),6.0,Contract,1,0.0,29.4,1,534,73,0,4,532.0,0.217,0.0,0,0,2,No,0,0
53,Male,Married,0,Bachelor's,AL,Rent,2.0,Salaried-Private,1,3.0,120.2,1,643,314,2,2,1327.0,0.132,0.531,0,0,1,Yes,0,0
59,Female,Divorced,0,Master's,NY,Rent,8.0,Self-Employed,1,1.0,62.4,1,732,344,1,1,1350.0,0.159,0.16,0,0,0,Yes,0,0
49,Male,Single,1,Bachelor's,DC,Own (with mortgage),6.0,Salaried-Private,1,4.0,87.3,1,685,258,0,5,1332.0,0.183,0.118,0,0,1,Yes,0,0
54,Female,Divorced,4,Associate Degree,FL,Rent,7.0,Salaried-Private,1,12.0,55.5,1,625,286,0,3,955.0,0.206,0.34,0,0,0,Yes,0,0
32,Female,Single,1,Associate Degree,MD,Live with Family,3.0,Salaried-Private,1,3.0,75.7,1,675,116,1,3,2041.0,0.324,0.165,0,0,2,Yes,0,0
